Time (Start 11:20:28) [s]	U2 [V]	U3 [V]	I Set [mA]	U2-U3 [V]	R [Ohm]	TS [°C]	T [°C]	T2 [°C]	Compliance [BOOL]	Flow [sccm]	Concentration [ppm]
394.29	12.998390E+0	13.937771E+0	60.000000E-6	939.381409E-3	15.656357E+6	450	450	356	1	100	9911
396.02	13.022271E+0	13.961241E+0	60.000000E-6	938.969994E-3	15.649500E+6	450	450	356	1	100	10099
397.69	13.039354E+0	13.978095E+0	60.000000E-6	938.741493E-3	15.645692E+6	450	450	356	1	100	10000
399.22	13.069007E+0	14.008120E+0	60.000000E-6	939.112854E-3	15.651881E+6	450	450	356	1	100	9980
400.80	13.102532E+0	14.041275E+0	60.000000E-6	938.742828E-3	15.645714E+6	450	450	356	1	100	10050
402.41	13.146836E+0	14.084560E+0	60.000000E-6	937.724113E-3	15.628735E+6	450	450	356	1	100	10109
404.06	13.187212E+0	14.125601E+0	60.000000E-6	938.389587E-3	15.639826E+6	450	450	356	1	100	10010
405.75	13.230629E+0	14.168880E+0	60.000000E-6	938.250542E-3	15.637509E+6	450	450	356	1	100	10109
407.37	13.288534E+0	14.226927E+0	60.000000E-6	938.393021E-3	15.639884E+6	450	450	356	1	100	9990
409.01	13.339327E+0	14.277341E+0	60.000000E-6	938.013840E-3	15.633564E+6	450	450	356	1	100	10099
410.42	13.411773E+0	14.349167E+0	60.000000E-6	937.393379E-3	15.623223E+6	450	450	356	1	100	9990
411.87	13.481103E+0	14.417238E+0	60.000000E-6	936.135483E-3	15.602258E+6	450	450	356	1	100	9990
413.34	13.531470E+0	14.467607E+0	60.000000E-6	936.137390E-3	15.602290E+6	450	450	356	1	100	9970
414.86	13.566618E+0	14.502842E+0	60.000000E-6	936.224174E-3	15.603736E+6	450	450	356	1	100	10000
416.41	13.594095E+0	14.531149E+0	60.000000E-6	937.054634E-3	15.617577E+6	450	450	356	1	100	9911
418.02	13.582686E+0	14.521057E+0	60.000000E-6	938.371086E-3	15.639518E+6	450	450	356	1	100	9990
419.60	13.562401E+0	14.502493E+0	60.000000E-6	940.092850E-3	15.668214E+6	450	450	356	1	100	9970
420.97	13.546617E+0	14.487096E+0	60.000000E-6	940.479088E-3	15.674651E+6	450	450	356	1	100	10010
422.38	13.550331E+0	14.489690E+0	60.000000E-6	939.358902E-3	15.655982E+6	450	450	356	1	100	9980
423.82	13.572167E+0	14.510949E+0	60.000000E-6	938.781929E-3	15.646365E+6	450	450	356	1	100	10000
425.31	13.584421E+0	14.523121E+0	60.000000E-6	938.699722E-3	15.644995E+6	450	450	356	1	100	9891
426.83	13.582898E+0	14.521333E+0	60.000000E-6	938.435364E-3	15.640589E+6	450	450	356	1	100	9980
428.39	13.505928E+0	14.445487E+0	60.000000E-6	939.559364E-3	15.659323E+6	450	450	356	1	100	10000
429.88	13.405850E+0	14.345498E+0	60.000000E-6	939.648247E-3	15.660804E+6	450	450	356	1	100	9990
431.22	13.302122E+0	14.242591E+0	60.000000E-6	940.468979E-3	15.674483E+6	450	450	356	1	100	10000
432.60	13.225246E+0	14.165140E+0	60.000000E-6	939.893913E-3	15.664899E+6	450	450	356	1	100	10099
434.02	13.159281E+0	14.098754E+0	60.000000E-6	939.473343E-3	15.657889E+6	450	450	356	1	100	9881
435.47	13.107668E+0	14.047063E+0	60.000000E-6	939.394188E-3	15.656570E+6	450	450	356	1	100	9990
436.96	13.101602E+0	14.041883E+0	60.000000E-6	940.281105E-3	15.671352E+6	450	450	356	1	100	10010
438.40	13.105066E+0	14.044296E+0	60.000000E-6	939.229965E-3	15.653833E+6	450	450	356	1	100	9990
439.88	13.108241E+0	14.046725E+0	60.000000E-6	938.484383E-3	15.641406E+6	450	450	356	1	100	10069
441.41	13.110032E+0	14.047540E+0	60.000000E-6	937.507820E-3	15.625130E+6	450	450	355	1	100	9980
442.97	13.103870E+0	14.040675E+0	60.000000E-6	936.804962E-3	15.613416E+6	450	450	356	1	100	9990
444.56	13.092643E+0	14.029255E+0	60.000000E-6	936.611366E-3	15.610189E+6	450	450	356	1	100	9980
446.19	13.060271E+0	13.997135E+0	60.000000E-6	936.863518E-3	15.614392E+6	450	450	355	1	100	10000
447.85	13.025599E+0	13.962322E+0	60.000000E-6	936.722755E-3	15.612046E+6	450	450	356	1	100	10000
449.53	13.004018E+0	13.941765E+0	60.000000E-6	937.747383E-3	15.629123E+6	450	450	355	1	100	9990
451.26	12.944174E+0	13.882341E+0	60.000000E-6	938.167572E-3	15.636126E+6	450	450	355	1	100	9990
452.95	12.955054E+0	13.891863E+0	60.000000E-6	936.809349E-3	15.613489E+6	450	450	355	1	100	10020
454.68	12.956060E+0	13.892924E+0	60.000000E-6	936.863708E-3	15.614395E+6	450	450	355	1	100	10010
456.45	12.968098E+0	13.904274E+0	60.000000E-6	936.176300E-3	15.602938E+6	450	450	355	1	100	9990
458.25	12.979942E+0	13.916557E+0	60.000000E-6	936.614799E-3	15.610247E+6	450	450	355	1	100	9990
460.09	12.971974E+0	13.908859E+0	60.000000E-6	936.885262E-3	15.614754E+6	450	450	355	1	100	9990
461.96	12.909059E+0	13.846125E+0	60.000000E-6	937.066078E-3	15.617768E+6	450	450	355	1	100	10089
463.72	12.869931E+0	13.806278E+0	60.000000E-6	936.347008E-3	15.605783E+6	450	450	355	1	100	9990
465.50	12.902330E+0	13.837874E+0	60.000000E-6	935.544014E-3	15.592400E+6	450	450	355	1	100	10040
467.18	12.930061E+0	13.865701E+0	60.000000E-6	935.639954E-3	15.593999E+6	450	450	355	1	100	9891
468.81	12.954945E+0	13.891186E+0	60.000000E-6	936.240768E-3	15.604013E+6	450	450	355	1	100	10099
470.47	12.959900E+0	13.896518E+0	60.000000E-6	936.617470E-3	15.610291E+6	450	450	355	1	100	10099
472.17	12.924144E+0	13.860752E+0	60.000000E-6	936.607552E-3	15.610126E+6	450	450	355	1	100	10049
473.90	12.893196E+0	13.827549E+0	60.000000E-6	934.352112E-3	15.572535E+6	450	450	355	1	100	9881
475.66	12.923857E+0	13.856767E+0	60.000000E-6	932.909584E-3	15.548493E+6	450	450	355	1	100	10000
477.45	12.939565E+0	13.873513E+0	60.000000E-6	933.947563E-3	15.565793E+6	450	450	355	1	100	10000
478.92	12.898928E+0	13.833076E+0	60.000000E-6	934.148216E-3	15.569137E+6	450	450	355	1	100	10089
480.40	12.825064E+0	13.760196E+0	60.000000E-6	935.132217E-3	15.585537E+6	450	450	355	1	100	10000
481.93	12.784394E+0	13.719154E+0	60.000000E-6	934.760094E-3	15.579335E+6	450	450	355	1	100	10010
483.49	12.778777E+0	13.713127E+0	60.000000E-6	934.350014E-3	15.572500E+6	450	450	355	1	100	10000
485.09	12.811678E+0	13.746003E+0	60.000000E-6	934.325027E-3	15.572084E+6	450	450	355	1	100	9990
486.72	12.832098E+0	13.766408E+0	60.000000E-6	934.309959E-3	15.571833E+6	450	450	355	1	100	9980
488.39	12.833259E+0	13.767564E+0	60.000000E-6	934.304810E-3	15.571747E+6	450	450	355	1	100	10000
490.10	12.827783E+0	13.761252E+0	60.000000E-6	933.468819E-3	15.557814E+6	450	450	355	1	100	10000
491.56	12.821543E+0	13.755356E+0	60.000000E-6	933.812714E-3	15.563545E+6	450	450	355	1	100	9990
492.94	12.791365E+0	13.725531E+0	60.000000E-6	934.166145E-3	15.569436E+6	450	450	355	1	100	9960
494.34	12.768008E+0	13.701824E+0	60.000000E-6	933.815575E-3	15.563593E+6	450	450	355	1	100	9901
495.78	12.734757E+0	13.669028E+0	60.000000E-6	934.271240E-3	15.571187E+6	450	450	355	1	100	9921
497.25	12.693872E+0	13.628658E+0	60.000000E-6	934.786415E-3	15.579774E+6	450	450	355	1	100	10000
498.77	12.692533E+0	13.626338E+0	60.000000E-6	933.804131E-3	15.563402E+6	450	450	355	1	100	9990
500.32	12.708066E+0	13.641437E+0	60.000000E-6	933.370590E-3	15.556177E+6	450	450	355	1	100	10099
501.87	12.724707E+0	13.657515E+0	60.000000E-6	932.808113E-3	15.546802E+6	450	450	355	1	100	10000
503.26	12.735609E+0	13.669544E+0	60.000000E-6	933.934975E-3	15.565583E+6	450	450	355	1	100	10010
504.68	12.721510E+0	13.655713E+0	60.000000E-6	934.203148E-3	15.570052E+6	450	450	355	1	100	10089
506.14	12.707099E+0	13.641386E+0	60.000000E-6	934.287071E-3	15.571451E+6	450	450	355	1	100	10030
507.64	12.713614E+0	13.647550E+0	60.000000E-6	933.936882E-3	15.565615E+6	450	450	355	1	100	10010
509.18	12.738971E+0	13.673474E+0	60.000000E-6	934.502602E-3	15.575043E+6	450	450	355	1	100	9980
510.76	12.756857E+0	13.690685E+0	60.000000E-6	933.827591E-3	15.563793E+6	450	450	355	1	100	9990
512.37	12.766121E+0	13.699824E+0	60.000000E-6	933.703041E-3	15.561717E+6	450	450	355	1	100	10000
513.99	12.768003E+0	13.701952E+0	60.000000E-6	933.949280E-3	15.565821E+6	450	450	355	1	100	10000
515.66	12.761729E+0	13.697360E+0	60.000000E-6	935.630989E-3	15.593850E+6	450	450	355	1	100	9990
517.34	12.789384E+0	13.725848E+0	60.000000E-6	936.463165E-3	15.607719E+6	450	450	355	1	100	10020
519.06	12.829475E+0	13.766817E+0	60.000000E-6	937.342262E-3	15.622371E+6	450	450	355	1	100	10089
520.81	12.870140E+0	13.806969E+0	60.000000E-6	936.828804E-3	15.613813E+6	450	450	355	1	100	9980
522.60	12.897345E+0	13.832581E+0	60.000000E-6	935.235786E-3	15.587263E+6	450	450	355	1	100	9990
524.39	12.941824E+0	13.876702E+0	60.000000E-6	934.878731E-3	15.581312E+6	450	450	355	1	100	9911
526.17	12.962734E+0	13.898178E+0	60.000000E-6	935.444069E-3	15.590734E+6	450	450	355	1	100	9911
527.85	12.949429E+0	13.885962E+0	60.000000E-6	936.532974E-3	15.608883E+6	450	450	355	1	100	9990
529.57	12.956270E+0	13.893062E+0	60.000000E-6	936.791992E-3	15.613200E+6	450	450	355	1	100	10050
531.32	12.992412E+0	13.928869E+0	60.000000E-6	936.457443E-3	15.607624E+6	450	450	355	1	100	10000
533.11	13.024158E+0	13.960281E+0	60.000000E-6	936.123085E-3	15.602051E+6	450	450	355	1	100	10010
534.93	13.044942E+0	13.981451E+0	60.000000E-6	936.508942E-3	15.608482E+6	450	450	355	1	100	9990
536.78	13.080202E+0	14.016711E+0	60.000000E-6	936.509323E-3	15.608489E+6	450	450	355	1	100	9921
538.50	13.125474E+0	14.060746E+0	60.000000E-6	935.272598E-3	15.587877E+6	450	450	355	1	100	9980
540.26	13.165296E+0	14.100661E+0	60.000000E-6	935.364342E-3	15.589406E+6	450	450	356	1	100	10000
541.77	13.191642E+0	14.127563E+0	60.000000E-6	935.921288E-3	15.598688E+6	450	450	355	1	100	9980
543.33	13.185145E+0	14.122467E+0	60.000000E-6	937.321854E-3	15.622031E+6	450	450	356	1	100	9990
544.92	13.189263E+0	14.126190E+0	60.000000E-6	936.926651E-3	15.615444E+6	450	450	355	1	100	9901
546.55	13.208264E+0	14.145893E+0	60.000000E-6	937.629128E-3	15.627152E+6	450	450	356	1	100	10000
548.22	13.220442E+0	14.158928E+0	60.000000E-6	938.485718E-3	15.641429E+6	450	450	356	1	100	10000
549.83	13.263575E+0	14.201799E+0	60.000000E-6	938.223648E-3	15.637061E+6	450	450	356	1	100	9980
551.48	13.264713E+0	14.202905E+0	60.000000E-6	938.191795E-3	15.636530E+6	450	450	356	1	100	9990
552.98	13.266470E+0	14.204131E+0	60.000000E-6	937.660408E-3	15.627673E+6	450	450	356	1	100	9980
554.43	13.244975E+0	14.183517E+0	60.000000E-6	938.541222E-3	15.642354E+6	450	450	356	1	101	8114
555.92	13.259481E+0	14.202611E+0	60.000000E-6	943.130112E-3	15.718835E+6	450	450	356	1	100	5456
557.44	13.452090E+0	14.408155E+0	60.000000E-6	956.065750E-3	15.934429E+6	450	450	356	1	100	3458
559.01	13.757059E+0	14.732338E+0	60.000000E-6	975.279236E-3	16.254654E+6	450	450	356	1	100	2213
560.61	14.085648E+0	15.082021E+0	60.000000E-6	996.372604E-3	16.606210E+6	450	450	356	1	100	1767
562.20	14.458806E+0	15.475420E+0	60.000000E-6	1.016614E+0	16.943566E+6	450	450	355	1	100	1238
563.60	14.816593E+0	15.853934E+0	60.000000E-6	1.037341E+0	17.289022E+6	450	450	356	1	100	779
565.04	15.103075E+0	16.156533E+0	60.000000E-6	1.053458E+0	17.557627E+6	450	450	356	1	100	570
566.52	15.382670E+0	16.450644E+0	60.000000E-6	1.067974E+0	17.799568E+6	450	450	356	1	100	420
568.04	15.696740E+0	16.777916E+0	60.000000E-6	1.081176E+0	18.019594E+6	450	450	356	1	100	310
569.60	16.026869E+0	17.119447E+0	60.000000E-6	1.092578E+0	18.209626E+6	450	450	356	1	100	170
571.19	16.284841E+0	17.391558E+0	60.000000E-6	1.106717E+0	18.445288E+6	450	450	356	1	100	120
572.66	16.492971E+0	17.611748E+0	60.000000E-6	1.118777E+0	18.646278E+6	450	450	356	1	100	180
574.17	16.664834E+0	17.793659E+0	60.000000E-6	1.128825E+0	18.813750E+6	450	450	356	1	100	160
575.71	16.800358E+0	17.938379E+0	60.000000E-6	1.138021E+0	18.967012E+6	450	450	356	1	100	150
577.29	17.002664E+0	18.148486E+0	60.000000E-6	1.145822E+0	19.097036E+6	450	450	356	1	100	240
578.90	16.999643E+0	18.155622E+0	60.000000E-6	1.155979E+0	19.266313E+6	450	450	356	1	100	130
580.55	17.169138E+0	18.329533E+0	60.000000E-6	1.160395E+0	19.339924E+6	450	450	356	1	100	0
582.24	17.388237E+0	18.556425E+0	60.000000E-6	1.168189E+0	19.469814E+6	450	450	356	1	100	0
583.95	17.492118E+0	18.669691E+0	60.000000E-6	1.177572E+0	19.626204E+6	450	450	356	1	100	0
585.55	17.606180E+0	18.792770E+0	60.000000E-6	1.186589E+0	19.776491E+6	450	450	356	1	100	0
587.18	17.714697E+0	18.908068E+0	60.000000E-6	1.193370E+0	19.889507E+6	450	450	356	1	100	0
588.85	17.833416E+0	19.032232E+0	60.000000E-6	1.198816E+0	19.980259E+6	450	450	356	1	100	0
590.57	17.938667E+0	19.144962E+0	60.000000E-6	1.206295E+0	20.104911E+6	450	450	356	1	100	0
592.31	17.957477E+0	19.171926E+0	60.000000E-6	1.214449E+0	20.240809E+6	450	450	356	1	100	0
594.09	18.024497E+0	19.244236E+0	60.000000E-6	1.219739E+0	20.328979E+6	450	450	356	1	100	0
595.89	18.127523E+0	19.352130E+0	60.000000E-6	1.224606E+0	20.410105E+6	450	450	356	1	100	0
597.73	18.226651E+0	19.456641E+0	60.000000E-6	1.229989E+0	20.499821E+6	450	450	355	1	100	-100
599.49	18.366037E+0	19.601860E+0	60.000000E-6	1.235823E+0	20.597057E+6	450	450	356	1	100	0
601.30	18.471103E+0	19.712267E+0	60.000000E-6	1.241163E+0	20.686054E+6	450	450	356	1	100	100
602.97	18.616151E+0	19.862271E+0	60.000000E-6	1.246120E+0	20.768661E+6	450	450	356	1	100	0
604.67	18.742954E+0	19.994196E+0	60.000000E-6	1.251242E+0	20.854034E+6	450	450	356	1	100	0
606.41	18.866381E+0	20.122044E+0	60.000000E-6	1.255662E+0	20.927703E+6	450	450	356	1	100	0
608.18	19.014835E+0	20.275114E+0	60.000000E-6	1.260280E+0	21.004664E+6	450	450	355	1	100	0
610.00	19.193036E+0	20.458194E+0	60.000000E-6	1.265158E+0	21.085968E+6	450	450	356	1	100	0
611.83	19.330043E+0	20.601240E+0	60.000000E-6	1.271196E+0	21.186606E+6	450	450	356	1	100	0
613.49	19.479939E+0	20.754557E+0	60.000000E-6	1.274619E+0	21.243642E+6	450	450	356	1	100	0
615.18	19.627714E+0	20.906242E+0	60.000000E-6	1.278529E+0	21.308810E+6	450	450	356	1	100	0
616.74	19.814845E+0	21.114927E+0	60.000000E-6	1.300082E+0	21.668040E+6	450	450	355	1	100	100
618.32	19.863497E+0	21.150747E+0	60.000000E-6	1.287251E+0	21.454175E+6	450	450	356	1	100	0
619.94	19.841935E+0	21.135293E+0	60.000000E-6	1.293358E+0	21.555964E+6	450	450	356	1	100	0
621.60	19.831791E+0	21.129536E+0	60.000000E-6	1.297744E+0	21.629073E+6	450	450	356	1	100	-100
623.28	19.872866E+0	21.173191E+0	60.000000E-6	1.300325E+0	21.672077E+6	450	450	356	1	100	0
624.93	19.845679E+0	21.151475E+0	60.000000E-6	1.305796E+0	21.763274E+6	450	450	356	1	100	-100
626.61	19.882100E+0	21.191433E+0	60.000000E-6	1.309333E+0	21.822217E+6	450	450	356	1	100	0
628.17	19.919602E+0	21.232387E+0	60.000000E-6	1.312785E+0	21.879749E+6	450	450	356	1	100	-100
629.73	19.998052E+0	21.313145E+0	60.000000E-6	1.315093E+0	21.918214E+6	450	450	356	1	100	0
631.33	20.074884E+0	21.391737E+0	60.000000E-6	1.316852E+0	21.947536E+6	450	450	355	1	100	0
632.98	20.160569E+0	21.479980E+0	60.000000E-6	1.319411E+0	21.990178E+6	450	450	356	1	100	0
634.64	20.256406E+0	21.578905E+0	60.000000E-6	1.322499E+0	22.041658E+6	450	450	356	1	100	0
636.36	20.346315E+0	21.671571E+0	60.000000E-6	1.325256E+0	22.087593E+6	450	450	355	1	100	-100
638.10	20.379229E+0	21.708289E+0	60.000000E-6	1.329060E+0	22.150993E+6	450	450	356	1	100	-100
639.80	20.385831E+0	21.720902E+0	60.000000E-6	1.335071E+0	22.251186E+6	450	450	356	1	100	0
641.26	20.394170E+0	21.732579E+0	60.000000E-6	1.338410E+0	22.306830E+6	450	450	356	1	100	0
642.77	20.400386E+0	21.742093E+0	60.000000E-6	1.341706E+0	22.361774E+6	450	450	356	1	100	-100
644.32	20.359268E+0	21.705170E+0	60.000000E-6	1.345901E+0	22.431691E+6	450	450	356	1	100	0
645.90	20.361077E+0	21.709446E+0	60.000000E-6	1.348370E+0	22.472827E+6	450	450	355	1	100	0
647.52	20.420121E+0	21.769719E+0	60.000000E-6	1.349598E+0	22.493299E+6	450	450	356	1	100	0
649.17	20.444373E+0	21.797244E+0	60.000000E-6	1.352871E+0	22.547849E+6	450	450	355	1	100	100
650.86	20.467084E+0	21.822355E+0	60.000000E-6	1.355271E+0	22.587852E+6	450	450	356	1	100	0
652.40	20.488140E+0	21.846562E+0	60.000000E-6	1.358421E+0	22.640355E+6	450	450	356	1	100	0
653.73	20.516251E+0	21.878015E+0	60.000000E-6	1.361765E+0	22.696075E+6	450	450	355	1	100	100
655.10	20.546962E+0	21.910554E+0	60.000000E-6	1.363592E+0	22.726529E+6	450	450	356	1	100	0
656.51	20.576007E+0	21.941251E+0	60.000000E-6	1.365244E+0	22.754059E+6	450	450	355	1	100	0
657.95	20.612971E+0	21.979501E+0	60.000000E-6	1.366531E+0	22.775510E+6	450	450	356	1	100	0
659.43	20.655650E+0	22.024286E+0	60.000000E-6	1.368636E+0	22.810593E+6	450	450	356	1	100	0
660.81	20.688248E+0	22.059949E+0	60.000000E-6	1.371702E+0	22.861697E+6	450	450	356	1	100	0
662.24	20.701366E+0	22.073901E+0	60.000000E-6	1.372536E+0	22.875595E+6	450	450	356	1	100	0
663.70	20.753490E+0	22.128098E+0	60.000000E-6	1.374607E+0	22.910124E+6	450	450	356	1	100	-100
665.20	20.838204E+0	22.213825E+0	60.000000E-6	1.375621E+0	22.927017E+6	450	450	356	1	100	0
666.74	20.910096E+0	22.288485E+0	60.000000E-6	1.378389E+0	22.973143E+6	450	450	356	1	100	-10
668.31	20.949913E+0	22.331347E+0	60.000000E-6	1.381434E+0	23.023904E+6	450	450	356	1	100	0
669.92	20.975253E+0	22.359096E+0	60.000000E-6	1.383843E+0	23.064047E+6	450	450	356	1	100	-100
671.55	20.963214E+0	22.351257E+0	60.000000E-6	1.388043E+0	23.134047E+6	450	450	356	1	100	100
673.20	20.938781E+0	22.329556E+0	60.000000E-6	1.390775E+0	23.179576E+6	450	450	356	1	100	0
674.87	20.949033E+0	22.336783E+0	60.000000E-6	1.387750E+0	23.129164E+6	450	450	356	1	100	0
676.58	20.981162E+0	22.370484E+0	60.000000E-6	1.389322E+0	23.155359E+6	450	450	356	1	100	0
678.31	21.020965E+0	22.405600E+0	60.000000E-6	1.384636E+0	23.077259E+6	450	450	356	1	100	0
680.09	21.075996E+0	22.468659E+0	60.000000E-6	1.392663E+0	23.211047E+6	450	450	356	1	100	0
681.90	21.142000E+0	22.536015E+0	60.000000E-6	1.394015E+0	23.233585E+6	450	450	356	1	100	0
683.71	21.217051E+0	22.612700E+0	60.000000E-6	1.395649E+0	23.260816E+6	450	450	356	1	100	0
685.56	21.317460E+0	22.716268E+0	60.000000E-6	1.398808E+0	23.313471E+6	450	450	356	1	100	0
687.22	21.387867E+0	22.789550E+0	60.000000E-6	1.401682E+0	23.361371E+6	450	450	356	1	100	0
688.90	21.462307E+0	22.865362E+0	60.000000E-6	1.403055E+0	23.384253E+6	450	450	356	1	100	0
690.61	21.533373E+0	22.940101E+0	60.000000E-6	1.406728E+0	23.445466E+6	450	450	356	1	100	0
692.35	21.629956E+0	23.037878E+0	60.000000E-6	1.407922E+0	23.465366E+6	450	450	356	1	100	-100
694.12	21.710167E+0	23.121513E+0	60.000000E-6	1.411346E+0	23.522434E+6	450	450	356	1	100	0
695.93	21.807171E+0	23.221023E+0	60.000000E-6	1.413852E+0	23.564199E+6	450	450	356	1	100	0
697.77	21.943642E+0	23.356911E+0	60.000000E-6	1.413269E+0	23.554484E+6	450	450	356	1	100	0
699.51	22.412882E+0	23.818819E+0	60.000000E-6	1.405937E+0	23.432280E+6	450	450	356	1	100	0
701.30	22.666819E+0	24.078861E+0	60.000000E-6	1.412042E+0	23.534031E+6	450	450	356	1	100	0
702.82	22.866185E+0	24.281071E+0	60.000000E-6	1.414886E+0	23.581435E+6	450	450	356	1	100	0
704.38	22.991127E+0	24.409441E+0	60.000000E-6	1.418314E+0	23.638560E+6	450	450	356	1	100	0
705.98	23.087350E+0	24.509164E+0	60.000000E-6	1.421814E+0	23.696899E+6	450	450	356	1	100	0
707.62	23.190459E+0	24.614231E+0	60.000000E-6	1.423772E+0	23.729534E+6	450	450	356	1	100	-100
709.29	23.309615E+0	24.735540E+0	60.000000E-6	1.425925E+0	23.765424E+6	450	450	356	1	100	-100
710.96	23.446909E+0	24.875025E+0	60.000000E-6	1.428116E+0	23.801931E+6	450	450	356	1	100	0
712.66	23.558523E+0	24.990075E+0	60.000000E-6	1.431553E+0	23.859208E+6	450	450	356	1	100	0
714.09	23.531796E+0	24.969164E+0	60.000000E-6	1.437368E+0	23.956134E+6	450	450	356	1	100	0
715.55	23.465009E+0	24.906108E+0	60.000000E-6	1.441099E+0	24.018319E+6	450	450	356	1	100	0
717.05	23.487344E+0	24.928787E+0	60.000000E-6	1.441443E+0	24.024048E+6	450	450	356	1	100	100
718.59	23.529479E+0	24.972433E+0	60.000000E-6	1.442954E+0	24.049238E+6	450	450	356	1	100	0
720.19	23.618711E+0	25.061985E+0	60.000000E-6	1.443274E+0	24.054559E+6	450	450	356	1	100	0
721.80	23.610216E+0	25.056623E+0	60.000000E-6	1.446407E+0	24.106789E+6	450	450	356	1	100	0
723.33	23.629521E+0	25.077115E+0	60.000000E-6	1.447594E+0	24.126561E+6	450	450	356	1	100	100
724.80	23.634365E+0	25.084224E+0	60.000000E-6	1.449859E+0	24.164314E+6	450	450	356	1	100	100
726.32	23.666978E+0	25.117835E+0	60.000000E-6	1.450857E+0	24.180953E+6	450	450	356	1	100	0
727.88	23.678779E+0	25.129735E+0	60.000000E-6	1.450956E+0	24.182599E+6	450	450	356	1	100	-100
729.46	23.722154E+0	25.173151E+0	60.000000E-6	1.450998E+0	24.183292E+6	450	450	356	1	100	0
731.08	23.700768E+0	25.156567E+0	60.000000E-6	1.455799E+0	24.263325E+6	450	450	356	1	100	0
732.74	23.685513E+0	25.146257E+0	60.000000E-6	1.460744E+0	24.345741E+6	450	450	356	1	100	-100
734.44	23.569320E+0	25.033355E+0	60.000000E-6	1.464035E+0	24.400590E+6	450	450	356	1	100	0
735.99	23.528246E+0	24.992350E+0	60.000000E-6	1.464103E+0	24.401722E+6	450	450	356	1	100	0
737.39	23.430514E+0	24.898385E+0	60.000000E-6	1.467871E+0	24.464518E+6	450	450	356	1	100	0
738.83	23.348705E+0	24.818267E+0	60.000000E-6	1.469562E+0	24.492696E+6	450	450	356	1	100	-100
740.31	23.274124E+0	24.745540E+0	60.000000E-6	1.471416E+0	24.523602E+6	450	450	356	1	100	0
741.83	23.254975E+0	24.726394E+0	60.000000E-6	1.471419E+0	24.523652E+6	450	450	356	1	100	0
743.38	23.252225E+0	24.724825E+0	60.000000E-6	1.472600E+0	24.543330E+6	450	450	356	1	100	100
744.97	23.255446E+0	24.731703E+0	60.000000E-6	1.476257E+0	24.604282E+6	450	450	356	1	100	0
746.53	23.261588E+0	24.739699E+0	60.000000E-6	1.478111E+0	24.635188E+6	450	450	356	1	100	0
748.15	23.224939E+0	24.706061E+0	60.000000E-6	1.481122E+0	24.685370E+6	450	450	356	1	100	0
749.79	23.134468E+0	24.617656E+0	60.000000E-6	1.483187E+0	24.719791E+6	450	450	356	1	100	0
751.46	23.114663E+0	24.598077E+0	60.000000E-6	1.483414E+0	24.723568E+6	450	450	356	1	100	0
753.17	23.078876E+0	24.564750E+0	60.000000E-6	1.485873E+0	24.764551E+6	450	450	356	1	100	0
754.91	23.082125E+0	24.568760E+0	60.000000E-6	1.486635E+0	24.777253E+6	450	450	356	1	100	0
756.70	23.142829E+0	24.630718E+0	60.000000E-6	1.487889E+0	24.798158E+6	450	450	356	1	100	0
758.51	23.211105E+0	24.704949E+0	60.000000E-6	1.493844E+0	24.897397E+6	450	450	356	1	100	0
760.14	23.190917E+0	24.686274E+0	60.000000E-6	1.495356E+0	24.922606E+6	450	450	356	1	100	0
761.80	23.153360E+0	24.650419E+0	60.000000E-6	1.497059E+0	24.950987E+6	450	450	356	1	100	0
763.47	23.079362E+0	24.577984E+0	60.000000E-6	1.498621E+0	24.977023E+6	450	450	356	1	100	0
765.16	23.016743E+0	24.512894E+0	60.000000E-6	1.496151E+0	24.935856E+6	450	450	356	1	100	100
766.89	22.974440E+0	24.472522E+0	60.000000E-6	1.498081E+0	24.968020E+6	450	450	356	1	100	100
768.66	22.872107E+0	24.374941E+0	60.000000E-6	1.502834E+0	25.047226E+6	450	450	356	1	100	0
